VideoLink;VideoName;Subject;Week;Teacher;KlicoveSlovo1;KlicoveSlovo2;KlicoveSlovo3
Video_980;Nazev_videa_980;Predmet_49;Tyden_10;Vyucujici_10;Klicove_slovo_200;Klicove_slovo_300;Klicove_slovo_340
Video_981;Nazev_videa_981;Predmet_50;Tyden_1;Vyucujici_10;Klicove_slovo_181;Klicove_slovo_210;Klicove_slovo_341
Video_982;Nazev_videa_982;Predmet_50;Tyden_1;Vyucujici_10;Klicove_slovo_182;Klicove_slovo_210;Klicove_slovo_341
Video_983;Nazev_videa_983;Predmet_50;Tyden_2;Vyucujici_10;Klicove_slovo_183;Klicove_slovo_220;Klicove_slovo_342
Video_984;Nazev_videa_984;Predmet_50;Tyden_2;Vyucujici_10;Klicove_slovo_184;Klicove_slovo_220;Klicove_slovo_342
Video_985;Nazev_videa_985;Predmet_50;Tyden_3;Vyucujici_10;Klicove_slovo_185;Klicove_slovo_230;Klicove_slovo_343
Video_986;Nazev_videa_986;Predmet_50;Tyden_3;Vyucujici_10;Klicove_slovo_186;Klicove_slovo_230;Klicove_slovo_343
Video_987;Nazev_videa_987;Predmet_50;Tyden_4;Vyucujici_10;Klicove_slovo_187;Klicove_slovo_240;Klicove_slovo_344
Video_988;Nazev_videa_988;Predmet_50;Tyden_4;Vyucujici_10;Klicove_slovo_188;Klicove_slovo_240;Klicove_slovo_344
Video_989;Nazev_videa_989;Predmet_50;Tyden_5;Vyucujici_10;Klicove_slovo_189;Klicove_slovo_250;Klicove_slovo_345
Video_990;Nazev_videa_990;Predmet_50;Tyden_5;Vyucujici_10;Klicove_slovo_190;Klicove_slovo_250;Klicove_slovo_345
Video_991;Nazev_videa_991;Predmet_50;Tyden_6;Vyucujici_10;Klicove_slovo_191;Klicove_slovo_260;Klicove_slovo_346
Video_992;Nazev_videa_992;Predmet_50;Tyden_6;Vyucujici_10;Klicove_slovo_192;Klicove_slovo_260;Klicove_slovo_346
Video_993;Nazev_videa_993;Predmet_50;Tyden_7;Vyucujici_10;Klicove_slovo_193;Klicove_slovo_270;Klicove_slovo_347
Video_994;Nazev_videa_994;Predmet_50;Tyden_7;Vyucujici_10;Klicove_slovo_194;Klicove_slovo_270;Klicove_slovo_347
Video_995;Nazev_videa_995;Predmet_50;Tyden_8;Vyucujici_10;Klicove_slovo_195;Klicove_slovo_280;Klicove_slovo_348
Video_996;Nazev_videa_996;Predmet_50;Tyden_8;Vyucujici_10;Klicove_slovo_196;Klicove_slovo_280;Klicove_slovo_348
Video_997;Nazev_videa_997;Predmet_50;Tyden_9;Vyucujici_10;Klicove_slovo_197;Klicove_slovo_290;Klicove_slovo_349
Video_998;Nazev_videa_998;Predmet_50;Tyden_9;Vyucujici_10;Klicove_slovo_198;Klicove_slovo_290;Klicove_slovo_349
Video_999;Nazev_videa_999;Predmet_50;Tyden_10;Vyucujici_10;Klicove_slovo_199;Klicove_slovo_300;Klicove_slovo_350
Video_1000;Nazev_videa_1000;Predmet_50;Tyden_10;Vyucujici_10;Klicove_slovo_200;Klicove_slovo_300;Klicove_slovo_350
